item_identifier,outlet_identifier,item_outlet_sales
1311,0,175.30384644783118
670,6,753.1154413496394
1110,9,2731.676621275972
65,8,1108.158447431803
1396,7,1378.717948240913
865,9,1228.9428757926303
1207,8,1137.23378612414
326,2,3257.904782804461
1309,9,564.6989822302173
352,7,329.3137385451006
103,7,1233.7851121774204
67,1,846.4429358807689
153,3,1190.3329662676638
116,5,973.502892437071
44,5,3442.1696227923385
472,2,2146.9245689433947
488,1,652.2348349715796
121,3,1452.312400501925
1541,6,703.5369328779045
71,4,239.54967498732918
1118,6,1145.366740871654
421,9,1155.521873482271
652,2,408.6674353027946
520,3,1647.2286623784166
1015,1,1650.1896556283614
603,7,1137.23378612414
1233,1,1360.0020239106282
1160,3,1766.9210880404441
1280,7,997.9259773354769
1502,2,1983.4578075785887
488,4,456.1321166617018
143,1,1317.2132986233855
1387,2,1951.9197547538186
882,6,983.8449875068706
4,9,2471.6738546161787
87,0,352.3341847401969
913,5,2005.0405383784296
949,7,1833.7731995742413
461,0,180.39711740078252
1276,0,439.1770437177989
840,5,1124.816567004106
1033,6,2581.662180043255
69,9,534.5384611304289
910,3,888.2005816158631
1289,0,945.832894361796
969,2,1575.7590825756797
423,9,530.661213617017
1190,1,1789.3580087229614
1149,5,3103.5194810012044
347,4,580.9401089250177
1413,7,643.8381507262619
39,2,2541.632017578271
954,4,47.59684009793113
914,8,2870.572080441828
1160,4,390.64332332129476
752,0,384.12382375891013
1152,9,997.9259773354769
136,8,2291.3330653094786
276,7,944.3992596117965
199,9,1548.1192671201306
988,6,669.2875205216005
1318,3,978.2524352147851
1132,1,2825.0659814410883
654,6,3080.5910807490422
13,0,261.9499432776348
1245,4,782.3342763019099
70,0,48.68347700709236
553,8,2167.1474985902732
917,9,2645.314794498446
1222,9,2222.991522775637
117,3,180.39711740078252
683,3,215.8180788536975
250,7,2793.9122572273045
943,3,1460.916027742277
1281,3,2362.2327241710855
82,5,582.5379528091677
290,8,2882.0528038409966
886,6,1355.2067984084395
878,0,284.0153243268609
78,4,665.3655123223517
1014,7,2159.422498811576
584,5,884.1959638066397
877,0,124.12148659950645
733,1,376.47469567092077
482,5,1307.3335030915534
1103,8,2675.000765815119
1267,0,250.8551073453054
673,5,2974.992866415447
832,5,2518.5859560444414
103,9,1522.7647331784099
62,3,1700.4726639874411
295,8,1750.3473069631123
337,0,157.0115738245636
541,0,502.0548258120203
645,9,1360.0020239106282
292,6,1609.856751767276
124,5,3193.1955087867073
12,3,1095.8988140025883
602,9,1723.8784999551044
304,1,1287.497704604311
1031,9,2918.315649490914
854,9,1535.1036305899074
1158,2,958.926007542839
12,7,1611.580964927683
156,5,3290.0819922220326
1134,8,3195.553422704448
535,7,879.8879985723717
927,4,699.4881026078339
660,1,1924.9522583604085
316,7,1104.6084032930792
620,1,1014.2725490260509
162,9,1512.7878883297449
1090,0,211.64499541207695
179,3,2062.059355518581
1428,7,1246.3177696777295
1038,6,2880.434862527137
269,5,2289.228274688408
1509,5,1864.1887039150915
1106,3,613.9583453680248
911,1,2449.65657242232
1142,7,1935.7651020470432
272,6,1738.7752832089948
415,3,1507.1927008654395
1288,0,363.77425073796104
1551,7,615.3232859535204
1259,9,2087.707575047136
1478,1,1963.96299025043
12,5,1162.4148369556283
1115,8,1080.8134377887623
216,2,1290.9248555481308
947,7,3189.882016470065
422,6,2974.992866415447
644,7,1212.1541746866783
805,5,2504.853538092135
377,9,398.6611495842542
749,2,1039.1693784169595
961,4,465.52805401678665
468,8,2343.294306493495
391,6,1601.4843663599886
1533,8,434.09681928102657
298,1,1851.7488388544898
786,9,1591.8521559850947
586,6,526.0995971729088
885,1,661.2753032132829
1396,3,1200.8482872155755
707,9,1806.153894547936
1361,8,1400.30782174336
173,8,789.252132323254
1391,3,1140.7716491229944
957,6,1010.6814326852851
748,6,2841.4181741453895
48,3,284.47570253483264
1555,2,1882.4251733468432
90,9,3230.202970277254
759,2,1847.344173722702
966,4,121.41718810030017
151,6,1435.0574255221006
533,8,1514.037695004525
723,1,2213.957418468386
915,3,1195.7748849744846
457,8,798.435084762436
1389,6,2715.682150924664
1500,4,989.6127287240585
1027,9,1119.0808337929338
162,1,1387.0385865478318
542,2,2053.2666117638505
661,9,1246.3177696777295
47,6,1155.521873482271
552,3,1221.1982741952008
209,5,3199.5288686896915
1481,8,1173.0714937358894
1254,5,3047.572788249264
673,6,1707.6048173036747
716,9,3335.768849626593
1299,3,2399.4980631179264
1514,5,1672.348642308809
1206,9,996.9404445873733
623,5,2273.7342701484918
925,8,2607.0127690772642
302,1,2587.824256686878
1383,6,1752.2464797194314
1252,6,806.1246232873597
1502,4,547.8840209280652
541,5,1269.4711945087458
1126,0,472.7703844648692
1066,3,1793.300565076564
1277,5,1611.580964927683
458,4,121.41718810030017
192,1,2840.557476173907
486,2,487.5106546362813
666,2,2176.520814027258
803,6,2869.398175601578
618,6,586.0743765085505
1098,8,783.1897276881015
757,4,325.40845668030624
1210,8,2863.3980537023112
601,1,2369.1702163202863
151,3,3204.8959881037645
647,2,893.5581457805495
490,3,2285.121665069823
1299,2,2230.148891800645
1093,6,1378.717948240913
1438,6,2101.5410623574526
614,1,980.0843197506418
653,5,3335.069588775345
163,7,1056.9510552835732
360,0,183.3630037186992
434,6,454.9386732402738
65,9,830.98661760417
798,3,1182.9178630112222
696,2,820.8389427702614
949,9,1544.2197073336445
631,5,1307.3335030915534
836,0,796.3098579918442
775,2,2452.518744229237
1218,9,2807.490152108604
1363,3,864.1415398466524
1111,1,2893.000539385662
386,9,2463.6405524222723
138,4,66.84536871648858
1404,8,2427.1454908244214
1190,2,1415.7610244850061
540,4,196.9085611161752
1059,3,1235.8412081259341
58,8,1818.143267032786
39,1,2343.294306493495
1362,7,3227.255110978504
1446,9,2727.200051264254
1318,6,1071.5847605379283
1201,5,3195.553422704448
1123,9,2258.22344006323
1504,2,2032.7344773353905
1007,9,1039.1693784169595
268,2,1056.9510552835732
519,1,3119.201909715429
1535,9,1903.1162351265755
946,8,453.8984876600058
559,5,2349.271295170465
86,6,1325.9028595227683
1403,4,270.9901086666199
309,3,1072.9590714740896
1318,0,267.8946257258332
1119,9,877.9762681337486
1240,1,1707.6048173036747
219,4,104.47280375505129
122,3,2691.4946747132467
34,2,1295.2219550308266
1383,7,1842.6485912707444
198,2,2891.631939197784
1128,9,577.1153813796454
1396,5,2379.2042368539337
460,7,560.1549290746055
398,1,1366.6976551051334
750,9,2913.907720513491
1188,5,1313.7843678256102
129,2,2439.4590484218857
78,3,1189.8404930109662
1169,4,639.945087246414
1511,9,2175.9757613514967
1354,1,1086.3953235579268
1450,2,1635.1634026704473
1227,9,2215.2664346265256
1466,3,1690.92849274018
1119,4,132.95615967047684
783,7,1894.0086495724581
249,1,1330.418134456597
805,3,1298.2018649973827
472,5,2250.384918103721
794,9,1720.8544427373547
1367,6,2738.565520452125
82,0,169.8660993047928
1,9,867.4518516126005
168,7,2176.520814027258
356,3,267.8946257258332
1214,8,618.5492604640336
789,7,298.4366293951226
205,3,3229.835459004427
221,4,43.033553890160945
52,1,2288.6598870160446
1024,4,39.35048142274012
495,1,1415.7610244850061
659,2,1265.6467718766341
1392,3,935.9709345194218
59,4,323.2777101567941
160,7,1934.2468503763587
634,1,2330.101912173476
168,9,1933.5170106582125
1557,9,2614.297012840651
1100,6,2310.800174846082
910,6,1119.0808337929338
651,0,239.54967498732918
1312,4,151.8622557924107
876,6,3179.098993739258
591,9,1280.1273416793297
1127,5,3416.7554166010323
836,1,1302.3128710282394
1040,3,219.48459048263413
1256,2,844.6391139457347
307,7,1263.3903488270569
331,3,658.6939530679338
1323,7,263.03870774223753
976,1,1467.1460491074474
1232,9,1623.1782303184336
496,1,997.9259773354769
462,2,2857.9603019653446
354,9,2303.4303435103707
100,1,994.1578866562656
1160,7,2574.9505511074635
134,2,2744.8740251865092
933,9,2158.095572077568
1183,7,2889.8051842349914
405,4,146.75158549237844
914,6,2632.525224808938
164,3,2855.230527160354
1180,5,3284.718203769653
368,8,2026.8954053633286
478,1,3126.4670001938985
267,0,817.9869438187419
583,6,1852.4089460010116
360,1,1182.9178630112222
655,6,2629.7684833284256
414,2,335.61913926829976
188,7,1138.9780934564164
1343,5,1885.1136538216854
1426,9,1435.0574255221006
575,2,740.1787637180588
284,2,1540.2737227387734
1335,1,2264.173666128419
1272,7,719.4688460996384
93,0,376.47469567092077
131,1,757.2435605002206
267,3,2989.6187166212703
682,3,956.7891613205372
842,5,2189.8481862189833
894,4,359.13037049706355
114,6,1704.8937016800892
790,2,1522.7647331784099
1196,8,2243.919489721384
896,1,1569.7814822102353
25,8,3135.571200908601
140,8,3265.701017780674
1545,5,857.3114058436694
866,9,1944.3051045100851
639,4,352.7932472599941
1348,5,2530.5215499358974
167,2,1039.1693784169595
1192,6,2088.5997622822497
1050,7,801.5882243984468
1521,3,1847.344173722702
676,1,2420.593751567827
782,4,275.70517684972725
414,7,335.61913926829976
1408,9,2908.4776777628394
1203,5,3035.785893497635
876,2,2640.259916690937
1272,4,145.40557419293017
1414,0,390.64332332129476
1092,8,969.5559313923675
1474,0,36.80375942971649
993,6,1221.1982741952008
662,4,136.66451191206284
311,4,81.04715893342471
365,7,1852.4089460010116
1411,4,384.12382375891013
1433,1,1655.9880920105804
931,9,3255.109455176264
104,1,459.0649019946406
128,7,997.9259773354769
1151,2,1240.01980255862
879,6,1793.300565076564
1365,9,2609.0986871585915
702,2,822.5415392877047
450,1,2051.4085203892714
1555,3,1484.7491331717456
599,0,239.54967498732918
264,2,1813.1685000371722
818,1,699.7606903924677
1435,1,341.7766057118062
71,8,1189.8404930109662
1194,6,574.2281370637679
180,2,1526.1836371266377
1379,6,1779.3160152143655
615,9,3089.664365251611
1448,3,853.4268919746114
1234,4,348.6364558181312
445,8,1700.4726639874411
795,2,521.9518509088205
1366,4,70.48109665304408
722,5,2069.92726796861
1108,6,1573.389981172423
295,9,3003.412307534179
988,4,363.77425073796104
1120,5,748.5388108233163
449,5,2038.018028880573
532,4,180.39711740078252
1161,6,2983.2437586439473
821,8,1280.1273416793297
1451,7,921.7896198758165
940,2,1343.0020790502792
1353,2,1882.4251733468432
360,3,1182.9178630112222
933,2,3399.46055587677
554,5,2974.992866415447
90,1,1375.0429553592735
447,0,140.10514119791557
1010,4,325.40845668030624
572,2,2288.6598870160446
89,7,1635.1634026704473
249,3,618.9265645645839
1149,8,2548.354444151754
1548,5,2981.104917567379
316,4,402.16683704914294
1076,7,788.0731634165095
26,0,473.0853036677189
930,9,2591.4544792899965
246,2,1396.1782087893025
574,9,1437.9350843632362
886,8,1515.7048110461603
495,6,3130.290155793763
413,3,1611.580964927683
1398,3,1462.9566437718618
1547,5,2722.3637349082064
1210,9,3284.718203769653
790,7,1290.9248555481308
1296,5,3411.184044616268
1023,2,1132.4566793271183
480,0,473.0853036677189
1204,9,1861.212864919518
72,9,1119.0808337929338
1380,8,301.05994992744024
79,6,1617.8897536790491
1287,8,2985.8804407122716
868,3,1194.0522018927788
1141,2,3236.7519969866207
1388,8,2649.086408564678
1080,1,2077.6933738286957
957,8,1587.899858958758
1077,1,798.435084762436
1328,4,263.03870774223753
244,9,380.1640414416784
880,0,228.80867986982958
893,9,1182.9178630112222
322,9,1199.1197329281476
624,2,2065.830155606742
963,9,2444.5003526660194
636,8,526.0995971729088
1484,5,901.7454409442305
1524,2,2778.462563429544
290,2,1385.3099816403094
453,9,1337.3949513548591
1531,7,1176.5901330519089
1345,6,874.969823449112
594,9,2618.9758344926277
498,8,2430.0852666557093
141,6,2516.0666598662465
620,2,789.252132323254
1354,7,1324.245737670374
1355,5,2271.379729986747
39,7,2479.6016629558744
219,6,492.2876952831699
960,3,2498.26047827465
966,8,2281.235980489448
638,8,1544.7212941862356
1188,1,2671.3855732690986
736,7,2579.381837874498
773,5,1548.1192671201306
782,3,2208.086310833918
1017,0,156.8542835887481
1141,1,3183.6463168700207
1538,0,97.57116087963693
9,6,1866.5257976272233
975,5,2522.776312163689
1278,8,1807.5566840435195
890,7,2022.9889389737546
1130,3,809.9454947205204
1386,1,1530.2966626874543
1554,7,1828.3368621499917
201,2,2610.0602195254614
1208,5,3244.8160950814085
1492,2,2999.113350060084
599,4,343.9035576475539
570,3,2081.6709962286495
483,4,416.95660489919055
369,7,3057.192295881326
847,2,3418.3262406361414
535,9,687.4453785834086
257,9,2462.1809728248236
1109,3,1914.4001845345
843,6,2134.0674613979877
1066,4,395.73181057630694
497,2,2051.4085203892714
1278,4,215.8180788536975
138,2,1746.1749650337895
976,6,2810.7359502363893
1532,0,395.73181057630694
1337,5,1512.7878883297449
324,4,196.3717895750427
336,2,790.9723421449659
750,0,434.09681928102657
1396,6,2101.5410623574526
790,9,1212.1541746866783
668,8,910.45256697976
142,2,271.33452739307273
1070,5,3130.290155793763
617,3,1132.3333633502136
1523,2,2484.0332310481094
413,1,2021.9154308258276
1059,2,1449.123225216351
1456,2,1104.6084032930792
1386,3,1189.8404930109662
804,1,2908.1012902062243
385,2,909.0770304184347
1265,9,712.6929986205265
1038,4,859.8256358223703
509,6,840.1353434146749
334,0,245.44957649330718
1553,1,2176.520814027258
1101,8,817.9869438187419
1254,9,1956.2366758477833
1352,6,1554.2899170085311
1443,5,1086.3953235579268
881,3,684.2916259685949
1250,9,2258.22344006323
1443,0,125.3446087742877
1261,5,2134.791929921678
1061,5,2596.6126779300116
1517,8,3366.217820530899
1055,4,268.89453914734656
306,3,549.4953820719952
751,4,226.00724635134122
23,9,1176.5901330519089
923,4,132.04139850362523
619,5,1595.902398139509
1073,2,668.5371521913065
1124,8,263.03870774223753
1263,9,526.0995971729088
651,8,2114.6882929952053
1042,6,1213.2988214493985
971,4,151.8622557924107
909,5,1474.9105290602217
1491,7,1851.7488388544898
145,0,112.17496145549305
1087,8,775.0243202185644
868,2,3148.3563383007972
1512,7,1878.1626522152521
1219,7,753.1154413496394
135,2,623.6406120369359
300,9,1497.524773871685
962,3,697.9423682594429
737,4,420.851106262462
169,2,1797.2235959612149
438,4,294.66015534413475
1316,5,3205.4265102931704
393,6,799.0153855740841
254,1,1162.4148369556283
296,2,1479.9595635164605
1221,0,73.17533767155835
933,5,3290.0819922220326
637,8,2780.3873264720537
1365,6,1861.212864919518
1384,3,353.6721986941363
1243,8,3172.4434712710927
1109,9,2563.8618285401335
905,1,1298.2018649973827
1018,7,2116.386884746582
1502,3,1081.281918794788
1531,3,3130.290155793763
476,8,796.3098579918442
75,1,1119.0808337929338
1444,5,838.2916597187836
397,9,1611.580964927683
1145,8,2908.4776777628394
1187,5,3326.1770459839386
1401,4,748.5388108233163
1558,4,165.3368463255088
701,7,2203.646341660199
837,0,239.54967498732918
517,2,746.0534873344463
955,9,1005.9977349364018
1233,5,2521.870747399532
1279,8,2247.740119651519
627,8,1349.5645973735022
1139,1,1684.751720925102
1488,3,1757.0806853883757
1358,9,1596.5848835091022
316,1,1375.0429553592735
92,7,2069.92726796861
879,7,1600.9501710593818
842,1,1808.4199432732214
957,3,608.6992050478567
1138,5,2636.5927872525845
1527,2,1651.8585726406125
882,7,1355.2067984084395
40,8,1047.7664912879
64,5,2490.0407540608307
514,7,2687.670355223982
1310,5,3443.3142287046426
117,7,1039.1693784169595
527,7,1530.2966626874543
1335,5,3443.3142287046426
79,3,1080.4453536626463
1426,3,1596.5848835091022
907,3,1289.9840614127427
1151,7,1452.462666794252
1480,1,1375.0429553592735
1290,9,1729.0815619713908
1395,7,2625.1095259535064
992,8,1218.4836470720948
981,3,2397.936699592013
1402,2,932.2567229835846
412,7,2710.941965417603
358,3,2474.140302575748
1420,6,3047.572788249264
526,8,2167.1474985902732
959,0,104.47280375505129
917,8,1084.8646505107263
1040,5,970.1951070968777
278,7,2271.379729986747
1106,7,1038.0337183222325
383,9,2430.0852666557093
1178,9,2393.1264563225986
1015,5,3147.707723024527
781,4,505.64487378208463
1033,0,380.1640414416784
802,9,691.6394392226742
437,4,329.3137385451006
1050,2,801.5882243984468
1315,8,1387.0385865478318
150,5,2609.0986871585915
756,4,271.33452739307273
890,8,566.4147901655791
25,1,1907.23260904864
635,9,2382.8458575303416
1508,6,2701.3691718386076
1529,3,560.1549290746055
1165,8,772.5884305655536
323,9,1290.9248555481308
1080,5,2569.364415627805
1071,5,1595.902398139509
416,3,1086.3953235579268
13,3,1051.9322093220353
951,6,275.8303617234458
854,2,1010.6814326852851
751,2,597.2844235909179
1313,5,3408.3979517897496
999,6,974.0502099605441
558,5,2043.7056455072589
755,8,1833.6102745714638
1528,9,820.8389427702614
172,1,1934.2468503763587
986,9,1604.0404543887612
1144,8,1033.3269753371667
989,1,301.05994992744024
794,0,505.64487378208463
1167,3,1462.9566437718618
447,1,1391.6019761778393
585,2,1096.138273446912
589,3,1452.312400501925
936,0,156.30851054131517
1420,7,1677.520927057533
1262,5,2689.9790497049585
650,6,1071.5847605379283
286,9,1466.1419479785516
981,1,505.64487378208463
97,7,3420.1876449725914
470,8,3117.3731982137347
1465,7,1793.300565076564
1076,2,2410.8915384873026
799,5,2148.642270230433
62,2,3079.51373949163
772,9,2769.706039227809
315,9,844.6391139457347
55,6,1452.312400501925
1551,2,1224.2555355108525
90,3,2463.6405524222723
402,7,1674.3014617394952
1256,5,1695.6834260913631
1417,8,2337.3704339797155
1414,8,852.4721342608127
761,5,1104.6084032930792
757,9,1968.4403277072765
643,0,412.5546283743232
253,2,1330.418134456597
11,3,2125.7888404572764
681,7,1263.3903488270569
1418,6,420.851106262462
1191,4,335.61913926829976
1520,2,1878.4265306953557
1205,1,1400.1702653945308
1443,1,846.4429358807689
235,0,209.84059805955567
36,6,2569.364415627805
685,7,2885.9331716933943
30,5,1097.1140662880698
54,1,956.7891613205372
1161,4,231.81441926117236
274,3,1268.4246086529718
163,2,1341.4031831299162
1369,6,1150.2849591981892
766,8,3103.5194810012044
767,5,1379.9980656153546
603,0,187.40858125071472
1231,6,1517.9245688302979
806,2,1907.23260904864
1280,1,1546.6781067591646
1179,5,2828.3340385793986
1519,9,2043.7056455072589
838,9,2352.182951821623
714,1,1889.421699237242
1243,6,2521.870747399532
1164,5,3404.7131398491288
1355,8,1265.6467718766341
747,2,672.9636225334316
466,0,283.05015867705504
48,7,930.9116312628533
311,6,564.6989822302173
1070,7,1195.7748849744846
1231,0,208.5306151544339
1358,5,2959.540294700825
721,8,1235.8412081259341
344,9,1019.7048669902777
18,5,2201.712486076501
1285,6,1428.3931814589155
350,5,1099.1045670262347
1330,1,893.5581457805495
915,5,1761.5153375487678
1030,3,93.9200334496654
237,6,2333.321455561005
1066,1,2435.0431513861904
542,9,1341.4031831299162
1132,7,448.43044889317156
288,6,1022.4857432714591
282,2,737.8847425425448
1153,7,2057.962332663761
633,3,2841.4181741453895
1496,8,1984.3539281141618
918,8,420.851106262462
1044,1,905.8964674830645
1473,8,1751.1380502592967
941,3,1856.3937538895834
376,0,429.60716548434664
1503,4,563.3129121283009
1283,7,623.6406120369359
1502,1,2609.5156350417524
1262,3,1452.462666794252
1345,7,981.4076392836986
581,5,2952.6181409810583
1454,7,3189.882016470065
1190,9,1323.4657395639272
78,9,1304.682893780085
603,3,1826.555446961201
850,5,3414.7884169790896
965,5,2285.121665069823
1040,8,288.73333559304876
1537,1,2440.8404803034605
1224,1,2632.525224808938
1489,8,712.3585939543558
1098,6,476.59735946776476
297,1,2609.5156350417524
1049,4,569.9580715695251
31,2,541.3343316508274
276,0,125.3446087742877
392,8,1337.3949513548591
1448,4,70.48109665304408
894,1,859.7471286967594
736,9,1273.3932796982958
374,6,2081.6709962286495
1318,8,2588.240099133084
500,7,2021.9154308258276
314,2,2246.4912529304484
1415,0,372.0612825527808
331,2,936.625231910343
596,9,2587.824256686878
1278,0,569.9580715695251
1207,2,1878.1626522152521
1368,3,2654.7964638393687
1472,4,267.8946257258332
487,8,844.6391139457347
707,8,1988.2990362511518
265,7,1379.9980656153546
989,9,1100.0441424338835
874,2,703.7816679226025
29,5,1898.7251313617255
1029,3,1280.1273416793297
446,1,1819.3951682900874
483,6,1068.7775358065103
521,3,1512.7878883297449
293,4,539.37085537332
1351,5,2898.068492526413
171,5,2443.941650662375
665,3,1319.1447256689614
1401,0,748.5388108233163
283,3,1682.367074114959
484,7,2717.1199402084544
1415,4,372.0612825527808
1497,4,626.148304540233
809,0,36.80375942971649
1300,3,245.44957649330718
482,0,205.40390891997296
906,0,312.8371592164542
1108,2,1006.4002960884455
716,3,2507.390115364926
871,3,2811.25042670776
760,0,316.9035128703879
1314,0,275.8303617234458
848,3,1931.607589743331
193,1,1235.8412081259341
551,7,1384.2137298486896
650,2,638.0067764393478
384,9,1335.3736411639957
432,3,1330.418134456597
595,3,194.2499350580991
565,9,2978.8397697730497
1054,8,1176.5901330519089
991,7,2299.0530606556176
1464,9,2440.8404803034605
283,5,3242.369436624219
1181,7,2065.830155606742
489,1,1860.209048823128
397,1,2804.7017245764464
342,6,1588.2090417647307
464,3,1397.1959894798265
196,3,970.1951070968777
483,8,2775.0601029626014
1136,4,196.3717895750427
322,7,876.6014580743893
540,8,2984.795159683607
15,6,1847.344173722702
981,7,1277.1273460266711
1001,1,2455.5028403729834
184,1,787.1876805903129
1396,2,1458.3997982028857
784,1,1246.7714541947355
208,5,1268.4246086529718
482,7,1182.9178630112222
1037,4,799.0153855740841
792,1,1467.1460491074474
530,0,916.9801106690421
1432,9,1403.9993854195595
784,5,2504.853538092135
1005,0,294.66015534413475
1113,8,2587.824256686878
134,8,2194.365191350785
1090,5,3189.882016470065
1416,1,2367.9673247127075
867,5,882.4670061588121
695,4,732.9750453568821
1153,8,2057.962332663761
447,7,1479.9595635164605
694,6,1442.3160837998003
399,3,352.3341847401969
1247,9,1145.366740871654
1236,2,488.5218516608933
1251,9,1040.959700717914
498,3,699.7606903924677
1527,9,1988.2990362511518
1209,9,480.000518499059
971,9,2715.9588858506145
1453,2,1825.9631805557422
930,3,2691.4946747132467
1354,2,498.80217618568855
1543,6,496.964596733716
1456,6,1878.1626522152521
869,9,2128.99606625155
1371,3,753.1154413496394
468,5,3107.6930686387786
702,8,719.4688460996384
45,6,3269.672885148099
665,1,2513.8846616338483
626,6,704.808258615443
694,3,1548.1192671201306
890,2,2522.776312163689
129,9,2125.7888404572764
1429,2,1760.0445686693333
255,4,292.49233453618206
0,3,775.0243202185644
477,5,1550.646362179296
63,8,1760.0445686693333
846,4,626.7873774348813
886,2,1437.9350843632362
1321,7,1572.573936497033
133,6,1460.916027742277
1163,2,1213.6654649381687
1290,7,1363.9888808081603
905,8,1235.8412081259341
107,0,66.84536871648858
45,4,732.9750453568821
81,3,2434.5250413244257
210,2,1021.3829132629147
1008,9,555.5580954721106
291,3,2405.954148311466
395,6,2742.241943615443
621,9,638.0067764393478
487,5,1500.2536103154644
650,7,492.2876952831699
1480,5,2649.726366089234
1152,3,1065.250991324287
27,7,587.521793764551
954,3,581.6444489254181
1116,7,2258.22344006323
345,2,732.9750453568821
936,6,656.1275255986654
703,2,1746.1749650337895
1055,9,1475.7098960975568
1235,1,2093.090274017816
571,2,1535.1036305899074
1142,4,429.95624942961047
353,4,263.03870774223753
89,3,613.9583453680248
272,0,93.05270827218251
1407,6,1119.0808337929338
487,1,1400.1702653945308
1436,4,228.32981284315576
765,8,1435.0574255221006
1138,1,2014.6062309115487
314,8,1852.9012064116373
740,2,358.5259372303637
950,5,1905.0346598525734
1063,3,2194.365191350785
1222,2,2222.991522775637
149,6,1627.3768983448697
1046,5,2382.8458575303416
775,6,2452.518744229237
1104,1,394.8198916733851
1081,5,2817.202657450813
1167,9,1166.8040000794188
430,9,1926.396860270626
593,9,877.9762681337486
102,7,981.4076392836986
698,1,1412.9527503647832
1126,8,2666.013544446818
843,9,1942.128579421201
466,2,2321.48375612768
238,3,1684.751720925102
1342,1,2541.632017578271
1547,2,1284.2696334274215
837,2,2114.6882929952053
637,1,3110.947475228293
729,4,161.7920508553698
728,3,1335.3736411639957
730,5,1953.428639207214
807,6,1924.9522583604085
731,5,597.2844235909179
490,9,2594.136759675547
521,5,2953.336442156056
1022,1,564.0197496865737
25,3,1444.1379253146342
1132,5,3345.0934450260875
429,3,156.30851054131517
689,8,3009.417136925097
1056,1,727.9421038466378
156,2,3212.8281692002424
480,1,2936.9556866636794
1131,3,1334.300936899774
727,9,2732.7839007460298
1422,7,1547.5956304271108
1441,9,1262.5960213154829
576,0,542.7353317967084
1330,8,762.274300787669
129,5,2286.088219703453
181,2,2032.7344773353905
1182,1,1012.7010175183796
1232,4,75.68064472442127
229,1,1601.4843663599886
1482,2,2117.7983536957527
9,9,844.6391139457347
741,4,70.48109665304408
41,3,1634.8129116047162
231,1,3375.0264645685616
809,2,393.06535621626676
1198,5,3399.0086439821
1195,7,952.3869900778052
1392,1,740.1787637180588
131,6,526.0995971729088
554,0,429.95624942961047
472,4,396.9218206008564
108,0,384.12382375891013
1438,0,316.9035128703879
1300,9,790.9723421449659
1075,9,922.9521068220118
477,2,1983.4578075785887
1546,9,2393.1264563225986
1038,9,2738.565520452125
1129,5,612.9358382415379
1325,8,2764.222410029501
264,8,1677.520927057533
267,6,3205.287769796085
1373,9,1171.5755391620582
1206,4,485.5099896341981
1391,4,170.47457199538354
857,2,2738.565520452125
915,6,1478.4645603084682
110,9,2840.932337791743
1236,4,45.746023042688456
340,5,3086.7038089853672
647,6,1396.1782087893025
1205,8,1467.1460491074474
171,9,1538.2713162873806
1383,3,1752.2464797194314
267,1,2752.3064561412575
485,5,3233.41172955553
787,7,1544.2197073336445
550,0,93.05270827218251
1434,5,3284.718203769653
400,5,2522.776312163689
990,5,1736.9317729027862
481,4,420.851106262462
133,0,343.9035576475539
294,8,832.6712801086501
754,6,944.3992596117965
22,4,215.8180788536975
37,4,305.5023240646349
21,3,1737.5532385860668
313,2,822.5415392877047
793,7,1580.6232631341593
1206,2,1956.2366758477833
1442,8,1732.1498021800228
921,5,3381.1158009906776
421,0,449.3664673219704
462,3,1099.1045670262347
900,4,36.80375942971649
1263,5,1391.6019761778393
416,7,1324.245737670374
411,6,813.6386560657829
899,2,1563.415155796459
593,5,1951.426478886505
789,6,859.8256358223703
5,2,1471.090093360458
87,5,3246.90677144374
542,6,2237.7939436431916
220,0,305.5023240646349
700,2,688.3410916526536
502,6,1419.0070519405165
1226,8,580.9401089250177
1302,4,140.10514119791557
373,8,970.1951070968777
302,2,1678.0925003563234
1419,8,714.5163433668265
1431,2,1681.7387208779958
458,8,485.5099896341981
1303,0,38.82687458495714
107,2,762.274300787669
633,2,1955.525372682412
1524,6,2077.6933738286957
979,7,555.5580954721106
131,8,1155.521873482271
671,9,412.5546283743232
1369,0,121.21265878012656
183,9,656.9661740837191
343,4,121.41718810030017
312,9,1550.646362179296
1238,3,1878.1626522152521
154,5,675.3040244464768
972,1,398.6611495842542
979,8,733.3024756872427
306,6,2016.4911040491036
1207,7,935.9709345194218
282,9,762.274300787669
1308,7,2473.191846775155
194,9,3205.4265102931704
874,7,930.9116312628533
1220,3,1152.4896539143836
913,6,1385.3099816403094
1140,3,1627.531816143332
687,4,304.13332482202554
1152,6,1604.0404543887612
1317,5,755.3034136747679
1266,3,2640.259916690937
1199,8,732.9750453568821
1538,6,1370.2460115234937
559,8,3089.664365251611
488,5,2768.922373349688
925,3,833.2386672945413
712,2,969.5559313923675
89,5,1732.1498021800228
1068,7,1732.1498021800228
1370,1,2924.7246001081976
1401,1,1654.9676033947949
515,8,1086.3953235579268
356,6,941.2885976862632
659,7,465.89544950592335
1286,8,1389.5976855048625
675,4,348.6364558181312
976,3,1647.2286623784166
846,8,2263.77847256609
756,1,1601.4843663599886
957,1,2098.223554856156
543,6,1200.6139178270332
1391,8,417.28023530075046
1148,8,555.5580954721106
912,0,727.9421038466378
988,9,936.625231910343
833,9,3069.315857815375
190,8,838.2916597187836
