item_identifier,outlet_identifier,item_outlet_sales
FDG50,OUT019,237.8881878
FDW20,OUT045,1885.05233
NCO55,OUT049,1663.737567
FDX48,OUT046,2346.651199
FDU48,OUT046,1885.80562
FDR48,OUT019,330.472225
FDK27,OUT013,1945.049535
FDT35,OUT013,2742.999123
FDN12,OUT049,1704.587449
NCE31,OUT019,-99.82549317
FDL21,OUT017,733.1166747
FDV56,OUT017,1644.003859
FDR16,OUT017,3538.685188
NCP41,OUT049,1636.244023
FDJ27,OUT013,1703.247773
FDA07,OUT017,1961.651028
FDK55,OUT049,1389.241069
FDM33,OUT049,3568.482436
FDY46,OUT046,3203.582302
FDD36,OUT046,1860.698191
FDB12,OUT027,2831.529002
FDF28,OUT019,361.5903358
NCE07,OUT019,339.921272
FDW50,OUT027,4224.211328
NCW18,OUT017,3860.621044
NCJ17,OUT019,223.3540854
DRZ24,OUT010,341.566084
FDS07,OUT035,1870.495231
NCW05,OUT010,301.471385
FDZ22,OUT018,1166.857839
FDK02,OUT046,1849.240386
FDZ45,OUT027,5273.549386
FDL25,OUT046,1426.064587
FDS08,OUT045,2800.94063
NCZ42,OUT027,5843.444583
FDX57,OUT035,1604.128754
FDF21,OUT046,3215.936618
FDJ56,OUT018,1369.920514
FDX10,OUT013,748.0265352
DRG48,OUT035,2288.922066
DRN37,OUT046,2785.446533
NCY41,OUT018,666.42317
FDN28,OUT045,1580.371255
FDE34,OUT045,3039.512476
FDR10,OUT045,2654.132773
FDC32,OUT017,1534.522046
DRG13,OUT046,2723.229488
FDP59,OUT049,1712.089431
NCT53,OUT010,424.0481077
FDL57,OUT027,5933.322779
FDN32,OUT010,509.8146724
FDK09,OUT018,3506.58237
FDA52,OUT010,458.5932112
FDC57,OUT049,3197.370554
FDI09,OUT035,3987.754972
NCB07,OUT046,3302.622428
FDP26,OUT035,1673.79246
FDP40,OUT027,3050.951052
FDL15,OUT013,2401.009472
FDV07,OUT046,1819.475586
FDS03,OUT017,1074.099195
FDE50,OUT049,3210.826431
FDQ15,OUT017,1335.999708
FDQ33,OUT010,368.6387329
FDT22,OUT013,1032.021333
DRO35,OUT035,1922.802917
FDJ41,OUT049,3940.661596
FDQ27,OUT035,1733.602129
FDC26,OUT017,1773.393024
NCF43,OUT027,3597.184264
NCR50,OUT035,2454.669691
FDE39,OUT018,1689.406176
FDN49,OUT027,1377.628657
DRG11,OUT035,1657.756721
NCA18,OUT049,1825.977155
FDM36,OUT018,2530.141928
FDW32,OUT017,1339.58422
NCQ18,OUT010,279.676672
FDX14,OUT027,2061.574032
FDD46,OUT017,2407.492642
FDI34,OUT019,683.2733364
NCJ17,OUT035,1353.337082
FDB52,OUT035,3987.564156
FDV55,OUT018,2022.936995
FDC57,OUT046,3197.628407
FDB29,OUT046,1856.742368
NCO43,OUT035,1647.416911
FDG44,OUT045,946.6290245
FDJ34,OUT045,1892.554313
FDH40,OUT049,1296.453954
NCD07,OUT027,2949.708651
FDB41,OUT017,831.8399058
FDH47,OUT018,1388.381501
DRK37,OUT035,3409.21023
FDM25,OUT019,497.8286775
NCX06,OUT045,3032.542837
NCS05,OUT017,1954.149045
FDS39,OUT045,2049.386113
FDC47,OUT027,5711.377788
FDG20,OUT013,2959.022738
DRL23,OUT017,1661.37908
FDY33,OUT013,2721.63196
NCH18,OUT045,3766.555907
FDX47,OUT035,2652.397719
NCB06,OUT045,2654.132773
FDP36,OUT049,899.9254778
FDW44,OUT018,2573.60815
NCU41,OUT018,3048.980596
NCS17,OUT046,1575.371927
FDD46,OUT035,2644.895737
FDE45,OUT017,2969.461731
FDI09,OUT017,3904.156348
NCJ54,OUT010,672.2787804
NCA29,OUT018,2566.334997
NCN41,OUT027,3202.896728
FDY34,OUT035,2784.878159
NCG55,OUT035,1915.833278
DRM49,OUT046,781.8475091
NCB42,OUT049,1832.946794
FDE58,OUT045,1788.985136
DRJ25,OUT013,839.247784
FDS47,OUT010,216.0990584
FDY21,OUT049,3265.867992
NCI54,OUT013,1788.43509
FDO24,OUT017,2723.229488
FDY43,OUT035,2798.743341
FDF35,OUT018,1422.626569
NCP29,OUT019,68.10400243
FDN28,OUT027,2715.622256
FDJ50,OUT018,760.9074528
FDQ14,OUT027,3755.495637
FDC37,OUT035,1726.100146
FDN08,OUT046,1909.050055
FDD04,OUT035,2180.131499
FDW34,OUT018,3641.756255
FDP04,OUT017,1058.063457
NCG07,OUT017,3196.612663
NCN14,OUT018,2972.223757
FDJ16,OUT045,1032.57959
NCM42,OUT045,1572.790528
NCF19,OUT046,817.3682842
FDY21,OUT018,3005.514374
FDY19,OUT035,1922.802917
FDV09,OUT045,2338.395927
FDA28,OUT013,1952.551517
FDC38,OUT018,1742.007149
FDL28,OUT045,3730.892755
NCH43,OUT049,3523.955713
NCN53,OUT045,741.0828103
NCW05,OUT017,1704.845302
NCO30,OUT018,2979.128076
FDT04,OUT019,-100.1290071
FDB27,OUT018,3048.980596
NCK07,OUT013,2776.347023
NCA53,OUT013,839.247784
FDB33,OUT018,2511.087591
FDU37,OUT017,1295.149827
FDR13,OUT035,1861.961474
FDE45,OUT049,2969.203878
FDV37,OUT017,3273.967166
FDX44,OUT019,237.8881878
NCL06,OUT017,3926.447828
FDJ28,OUT045,3197.368468
FDX55,OUT049,3568.482436
NCK17,OUT018,666.42317
FDH52,OUT035,1063.407221
FDN13,OUT027,2777.533125
FDK44,OUT018,2573.304636
FDU16,OUT046,1324.205351
FDZ07,OUT017,1065.565439
NCN06,OUT027,4304.012468
FDH02,OUT010,226.8573627
NCW18,OUT045,3748.057277
FDH57,OUT013,1945.049535
FDV35,OUT045,2338.395927
NCU29,OUT013,2228.292207
NCP02,OUT046,1048.622826
FDN44,OUT013,2714.129977
FDX03,OUT018,715.4575184
FDR11,OUT010,406.0473799
FDA36,OUT046,3164.407867
FDP58,OUT027,5547.125245
FDH31,OUT045,1502.356451
FDH34,OUT035,3265.230973
FDS13,OUT035,3987.564156
FDT01,OUT018,3338.069999
FDY09,OUT049,2854.640953
FDV33,OUT027,5933.322779
NCW29,OUT010,349.9524828
NCN17,OUT045,1572.869273
FDX01,OUT046,1845.726845
FDL03,OUT049,3273.709312
DRL59,OUT049,932.8829919
DRM11,OUT027,5925.820796
FDA43,OUT049,3266.20733
FDZ56,OUT010,424.0481077
FDI44,OUT018,1094.336093
FDB50,OUT013,1267.090529
FDU15,OUT019,-89.3707028
NCJ19,OUT019,35.50482223
FDD48,OUT013,1892.448562
NCW42,OUT035,3817.93352
FDL24,OUT017,2792.948516
NCB30,OUT013,3293.522917
FDK25,OUT013,2812.912688
FDW28,OUT049,3266.20733
FDD47,OUT017,2822.012198
FDK16,OUT019,276.6196497
FDW37,OUT046,1457.842347
FDA48,OUT035,3622.886978
FDA14,OUT017,2407.492642
FDV15,OUT013,1695.745791
FDN22,OUT049,3904.286747
NCD55,OUT045,734.1131709
FDY43,OUT013,2735.497141
NCU05,OUT017,1260.154301
FDF10,OUT035,2469.141313
FDR39,OUT018,2972.223757
FDG40,OUT013,740.5245529
FDZ28,OUT019,331.9835442
FDE02,OUT045,1543.206333
FDU60,OUT049,2792.690662
FDM21,OUT013,3972.814836
FDV52,OUT019,342.7491465
NCW06,OUT013,3250.396033
FDX36,OUT035,3792.364801
FDT35,OUT027,4341.114509
NCL19,OUT010,307.3084783
NCD31,OUT046,2716.259849
FDE53,OUT019,293.6537228
FDW58,OUT019,293.6537228
DRF48,OUT046,3139.59855
FDW57,OUT035,2972.535897
DRH13,OUT017,1636.501877
FDT33,OUT013,2783.849005
DRK47,OUT027,5711.377788
FDY22,OUT010,325.4052959
FDC35,OUT019,602.3303623
FDO03,OUT013,3777.61548
FDF24,OUT045,1281.144462
FDF56,OUT018,2896.770809
FDD28,OUT013,984.6748471
FDG53,OUT027,3398.323085
FDO27,OUT019,247.316372
NCF54,OUT018,2566.334997
FDC20,OUT027,1731.194829
FDU10,OUT046,733.1166747
DRA24,OUT018,2511.391105
FDA02,OUT010,306.2532947
FDG10,OUT017,1001.27634
FDW39,OUT010,469.0480016
FDP04,OUT019,78.5587928
NCM55,OUT013,3194.482792
FDG47,OUT045,3941.031572
NCU41,OUT017,3266.465183
NCK31,OUT017,845.0597146
FDZ46,OUT045,1592.282365
FDU13,OUT027,3829.231223
NCF19,OUT045,832.8364021
NCJ43,OUT013,2769.377383
NCJ05,OUT045,2338.395927
FDS04,OUT027,3326.305456
FDX28,OUT010,311.9261754
FDB41,OUT027,1522.114704
FDG53,OUT046,2125.98481
FDL15,OUT010,368.6387329
FDQ08,OUT049,1065.307586
DRN36,OUT013,1522.806195
FDI46,OUT013,3936.439987
FDG16,OUT027,5460.354465
FDV32,OUT013,1048.963946
FDF44,OUT010,350.2559968
FDK04,OUT018,885.6127249
NCA41,OUT013,3257.365673
FDD51,OUT017,774.3455268
NCZ53,OUT045,3134.485587
FDP01,OUT027,3832.41047
FDY25,OUT049,3108.351338
FDB17,OUT018,2800.786057
NCV54,OUT018,1616.940882
FDJ32,OUT017,1058.063457
FDA37,OUT049,1961.393174
FDG35,OUT035,2876.158887
NCM05,OUT018,3678.131104
FDG45,OUT046,3531.183206
FDH28,OUT013,748.0265352
NCE18,OUT049,3889.815126
FDH38,OUT045,1788.985136
FDR56,OUT013,3307.994539
FDH17,OUT027,2604.720718
FDD39,OUT049,3568.482436
FDB41,OUT049,831.5820525
NCR53,OUT046,3730.71613
FDX46,OUT017,1048.622826
FDV28,OUT049,732.8588213
FDA08,OUT018,2467.924883
FDH45,OUT017,762.9381096
NCS38,OUT010,334.5964446
FDD40,OUT010,573.0010672
DRM59,OUT035,2461.639331
NCJ43,OUT018,2691.77569
NCN29,OUT013,839.247784
NCC19,OUT045,3190.398829
FDR56,OUT035,3328.113854
FDZ43,OUT049,3904.286747
FDJ32,OUT010,67.22445381
DRH03,OUT017,1389.498922
NCZ54,OUT035,2770.406537
FDE26,OUT017,2234.775377
FDS03,OUT045,1065.557942
DRZ24,OUT019,353.2039369
FDO48,OUT027,5592.18431
FDW39,OUT049,2799.728123
NCK05,OUT049,1065.307586
NCK30,OUT017,3904.544601
FDT27,OUT018,3580.094917
FDS08,OUT019,460.8841218
NCJ19,OUT049,993.5165045
FDC58,OUT045,770.9042452
DRE37,OUT013,3194.482792
FDW02,OUT035,2103.859645
FDJ02,OUT010,346.2263494
FDX09,OUT045,2951.333221
FDT31,OUT010,509.8146724
FDI24,OUT049,3012.6701
FDY09,OUT045,2785.802091
FDV28,OUT045,748.5847925
DRM47,OUT049,3266.20733
FDT52,OUT019,745.2381888
FDI48,OUT018,818.391832
FDY55,OUT017,3933.417468
FDU48,OUT013,1876.706109
FDN25,OUT045,1021.79877
FDP20,OUT049,1885.547767
FDJ15,OUT013,3201.984774
FDD04,OUT018,1906.340931
FDY58,OUT045,3723.390772
FDR37,OUT018,3001.590954
FDF44,OUT013,1952.551517
FDD32,OUT045,1307.583646
FDR57,OUT017,2557.401149
DRG39,OUT027,1635.280936
FDX15,OUT017,2723.229488
DRN37,OUT045,2716.349818
FDW40,OUT027,3405.825067
FDB32,OUT049,1506.770649
FDM40,OUT018,2022.633481
FDE39,OUT027,3318.803474
DRH49,OUT017,1289.209825
FDT46,OUT049,824.0800702
NCF06,OUT035,3929.04558
FDP07,OUT017,3266.465183
FDC04,OUT013,3936.439987
FDZ32,OUT017,1644.003859
FDD50,OUT045,2716.349818
FDU56,OUT017,3164.407867
FDV34,OUT017,1065.565439
NCY41,OUT013,748.0265352
NCK18,OUT046,2778.476894
DRH25,OUT049,844.8018612
FDT57,OUT046,3867.590683
FDV56,OUT018,1393.8664
FDV12,OUT045,1487.217913
FDN52,OUT017,1424.494448
FDX38,OUT035,829.6816877
FDE47,OUT018,1771.070831
NCO07,OUT013,3403.975817
FDV09,OUT027,3871.402383
FDZ23,OUT019,513.8395891
DRH51,OUT018,1175.98907
NCY54,OUT045,2723.851801
DRG49,OUT013,3936.439987
NCC19,OUT049,3259.237691
NCV53,OUT045,3816.991769
FDZ47,OUT019,315.9866694
NCO26,OUT018,1682.436536
NCP02,OUT045,1042.552564
NCW30,OUT018,3671.161465
NCN55,OUT046,3897.042619
FDB20,OUT010,196.7945014
DRL11,OUT013,2714.129977
DRD60,OUT045,3047.014459
FDW14,OUT010,233.7482568
FDL27,OUT010,67.22445381
FDU09,OUT018,885.9162388
DRH36,OUT027,1944.435838
FDP34,OUT027,4010.496069
FDE04,OUT017,3020.429936
FDZ57,OUT027,3210.39871
FDF02,OUT010,289.210278
FDG28,OUT045,3824.493751
NCI31,OUT046,725.6146924
FDT43,OUT013,859.969575
FDU20,OUT046,1961.651028
FDD53,OUT013,770.3459878
FDW15,OUT045,2345.897909
NCT53,OUT045,2654.132773
NCG55,OUT027,3226.341018
FDD48,OUT035,1922.802917
FDG47,OUT049,4020.824569
FDI21,OUT017,1065.565439
FDT27,OUT017,3842.579748
DRO35,OUT013,1899.950544
FDD33,OUT017,3835.077766
FDC04,OUT035,3951.189307
FDY34,OUT013,2721.63196
DRJ49,OUT049,1953.891192
FDE05,OUT049,2242.019506
FDU31,OUT017,3576.242271
NCN19,OUT027,5145.439655
FDK56,OUT027,5145.439655
FDK58,OUT017,1712.347284
NCJ42,OUT035,1666.822821
FDZ34,OUT027,5313.82627
FDA52,OUT018,2699.048843
NCR29,OUT013,992.1768294
FDT48,OUT035,3645.855705
DRJ51,OUT019,651.3336784
NCS54,OUT046,3005.958314
FDV01,OUT035,2469.141313
DRG51,OUT027,4318.48409
NCG42,OUT013,1938.079895
FDA51,OUT049,1867.94232
FDV19,OUT010,416.5021703
NCT18,OUT045,3032.542837
NCS41,OUT045,3054.461271
FDO03,OUT046,3738.218112
FDL12,OUT010,57.07317736
FDY37,OUT010,335.8600863
FDI58,OUT049,1421.620255
FDT28,OUT018,2195.350745
NCC42,OUT010,342.3751239
FDO01,OUT017,1990.71471
FDJ02,OUT013,2349.906694
FDQ04,OUT018,703.1354991
DRL47,OUT013,1876.706109
FDZ32,OUT035,1665.258703
FDC35,OUT035,3499.828226
FDX14,OUT045,1065.557942
FDZ35,OUT013,1703.247773
FDL14,OUT013,2589.15152
FDO04,OUT049,993.5165045
DRK11,OUT017,2414.994624
FDB44,OUT018,3254.025318
FDZ50,OUT049,3171.651996
FDI12,OUT027,2371.284392
FDU43,OUT017,3823.543728
FDD58,OUT010,267.4943102
FDB27,OUT017,3266.465183
FDB04,OUT018,1118.875899
NCO17,OUT013,1892.448562
FDL12,OUT017,1048.622826
DRJ13,OUT049,2722.971635
FDD57,OUT045,1472.825036
FDW19,OUT035,1793.308386
DRD27,OUT018,1393.562886
FDH27,OUT027,3604.153903
NCW30,OUT027,5918.851157
FDR40,OUT018,1138.105829
FDG05,OUT013,2533.1631
NCY41,OUT019,-89.67421672
FDI38,OUT018,3216.002664
FDR20,OUT046,762.9381096
FDE09,OUT017,1636.501877
FDN50,OUT019,279.800595
DRF27,OUT045,2338.395927
DRF51,OUT013,752.8795584
NCO02,OUT019,78.5587928
FDB51,OUT027,1828.529092
FDJ50,OUT013,936.39634
FDN52,OUT013,1357.978253
FDX14,OUT013,1212.265378
FDT27,OUT019,683.2733364
FDV10,OUT013,748.0265352
FDU33,OUT046,831.8399058
FDU58,OUT046,3213.700625
NCP42,OUT027,5266.579746
FDL51,OUT027,5468.406429
DRH15,OUT027,1514.612721
FDU16,OUT017,1367.077764
FDW15,OUT017,2414.994624
FDQ44,OUT045,1885.05233
NCI06,OUT027,4965.666897
DRK23,OUT019,744.9346748
FDC28,OUT035,1726.100146
NCY17,OUT019,-59.85278182
NCV05,OUT018,2195.350745
FDM34,OUT019,361.2868218
DRD60,OUT027,5076.103266
FDT38,OUT046,1356.959441
FDQ57,OUT018,1979.167259
FDE59,OUT027,1377.628657
NCM43,OUT046,2723.229488
DRI51,OUT049,2785.18868
NCG30,OUT017,1947.179406
NCK54,OUT035,1874.983397
FDQ16,OUT019,323.2605144
FDI36,OUT013,3200.883902
FDX16,OUT027,3871.402383
FDA34,OUT046,2821.547677
FDJ48,OUT018,3641.756255
FDU47,OUT035,2015.797716
FDS39,OUT046,2234.775377
FDD11,OUT046,3918.023586
FDM16,OUT027,1836.031075
FDU56,OUT018,2972.223757
FDQ32,OUT017,1961.651028
DRK35,OUT013,740.5245529
FDA58,OUT049,3791.353691
DRG48,OUT019,346.8909114
FDT59,OUT010,679.2484197
FDQ31,OUT019,238.1917017
FDS51,OUT018,1008.506584
FDW32,OUT027,2267.413281
FDI15,OUT027,5925.820796
NCV30,OUT017,1078.587361
DRG25,OUT049,3162.474568
FDT02,OUT013,740.5245529
FDO33,OUT027,3233.310657
FDP38,OUT035,842.9014964
FDZ45,OUT035,3363.738756
NCA54,OUT027,4878.896117
FDU33,OUT017,831.8399058
FDN58,OUT017,3842.579748
FDI05,OUT045,1204.289879
FDM57,OUT019,246.5089804
NCS42,OUT027,2472.719517
FDB57,OUT045,3675.708733
FDC03,OUT045,3204.870451
FDZ58,OUT013,1945.049535
NCK29,OUT045,1885.05233
NCR53,OUT045,3689.319866
FDE26,OUT027,3604.153903
FDU52,OUT049,2407.234789
FDE41,OUT027,2224.540868
FDU38,OUT018,2990.950048
FDA52,OUT017,2918.389208
FDW46,OUT046,1081.601178
DRI59,OUT035,3784.862818
FDT38,OUT035,1378.214286
FDL33,OUT018,3048.980596
FDQ01,OUT027,5919.447829
FDJ08,OUT046,3266.465183
FDQ47,OUT049,732.8588213
NCZ18,OUT013,3903.137632
FDE29,OUT017,1058.063457
FDF10,OUT027,3878.904366
FDC48,OUT049,1357.295397
FDY58,OUT013,3811.686386
NCX30,OUT010,703.6246471
FDV11,OUT013,3011.330425
FDT46,OUT046,824.3379236
DRD01,OUT019,42.39571637
FDQ11,OUT013,3980.316818
NCM41,OUT017,1389.498922
NCC55,OUT013,733.5549135
FDG45,OUT027,5547.125245
NCQ54,OUT049,2778.219041
FDM34,OUT045,1885.05233
FDD17,OUT019,715.4827393
FDN38,OUT027,5919.447829
FDB53,OUT018,2195.350745
NCL06,OUT035,3980.594517
NCV18,OUT019,228.7810367
FDX25,OUT013,3099.509681
FDB39,OUT046,993.7743579
FDC33,OUT049,3273.709312
NCO14,OUT018,708.1843651
FDA58,OUT027,5795.723131
NCQ02,OUT017,3196.612663
NCR53,OUT017,3730.71613
FDN52,OUT046,1424.494448
FDG26,OUT046,3933.417468
FDE23,OUT027,1562.391588
DRI37,OUT013,1032.021333
DRH37,OUT018,2573.304636
FDO01,OUT035,2044.861399
FDK45,OUT049,1874.532675
FDP23,OUT049,3530.925353
FDM33,OUT035,3622.886978
FDD36,OUT017,1860.698191
FDL56,OUT017,1344.604436
FDT27,OUT010,712.0648505
FDG52,OUT017,774.3455268
NCL42,OUT035,3944.219668
DRJ24,OUT046,3211.084285
FDV38,OUT046,933.1408452
FDT35,OUT045,2683.001919
FDY51,OUT045,3508.743085
FDC37,OUT017,1704.845302
NCP43,OUT013,3099.509681
FDO33,OUT045,1750.378871
FDW04,OUT018,1698.844441
NCC31,OUT046,2400.523003
FDK22,OUT049,3530.925353
FDJ50,OUT017,945.4958507
FDV13,OUT017,1467.96067
DRL60,OUT017,2355.184955
FDW03,OUT017,1671.497403
FDY27,OUT035,3067.074642
FDB39,OUT027,1635.280936
FDU59,OUT045,2654.132773
FDZ57,OUT049,1893.049749
FDO21,OUT049,3737.960259
FDS43,OUT018,2986.097715
FDU28,OUT010,514.9705197
FDC51,OUT010,350.2559968
FDW16,OUT010,256.4641542
FDP32,OUT010,349.9524828
FDB60,OUT019,576.418956
NCQ30,OUT046,1826.235008
FDD26,OUT049,3171.651996
FDI44,OUT045,1216.200988
DRH23,OUT046,993.7743579
FDO44,OUT046,1648.856882
FDG04,OUT046,3203.582302
FDM32,OUT027,2392.918376
FDM09,OUT013,2783.849005
FDZ47,OUT013,1581.098316
FDM40,OUT027,3611.655886
FDY48,OUT017,1649.024074
NCM30,OUT045,763.9346058
FDX36,OUT010,595.8881104
DRF03,OUT017,725.6146924
FDN51,OUT049,3940.661596
FDM57,OUT049,1407.669792
FDB35,OUT049,1611.679739
FDY13,OUT027,2157.518405
FDA37,OUT017,1961.651028
NCX53,OUT017,2118.482828
FDD59,OUT018,1108.564751
FDX10,OUT019,-99.82549317
FDC03,OUT018,3049.28411
FDW43,OUT035,3792.364801
FDW10,OUT046,2910.887226
FDY14,OUT027,5925.820796
FDV43,OUT045,839.8060414
FDO40,OUT013,2398.393131
FDP46,OUT027,2479.689156
NCE43,OUT019,403.8233481
FDD05,OUT035,1922.802917
FDJ60,OUT010,424.0481077
DRE27,OUT018,1293.822163
FDO11,OUT035,3958.69129
DRG11,OUT027,2708.120274
FDK33,OUT010,591.7943178
DRM23,OUT045,2716.349818
FDJ02,OUT027,3508.104145
NCZ05,OUT045,1572.869273
NCL30,OUT013,1938.079895
FDZ19,OUT018,2580.342098
FDM45,OUT049,1961.393174
FDO36,OUT046,3012.927953
NCK31,OUT045,839.8060414
DRJ37,OUT045,2338.395927
FDP24,OUT018,1623.910521
FDF46,OUT013,1831.607119
FDX46,OUT019,71.56074428
NCL18,OUT045,3190.398829
FDJ26,OUT013,3538.685188
FDJ07,OUT045,1769.572044
FDY15,OUT013,2405.895113
DRG01,OUT045,1049.522203
FDF58,OUT045,1049.522203
FDZ14,OUT019,361.5903358
FDP31,OUT049,1092.80113
FDH45,OUT013,777.8479701
FDA09,OUT010,458.5932112
FDW31,OUT035,3371.240738
FDA57,OUT046,725.6146924
NCE55,OUT035,3060.105003
FDC17,OUT019,595.5157206
FDC59,OUT013,1085.529611
FDA22,OUT013,2805.410705
FDK52,OUT035,3784.862818
NCM26,OUT046,2407.492642
NCT53,OUT035,2839.593222
FDW45,OUT018,2195.350745
NCI18,OUT035,3756.199331
FDE38,OUT018,2511.087591
FDF08,OUT019,238.1917017
FDY58,OUT010,647.6122756
FDF58,OUT019,78.5587928
FDX39,OUT017,3454.944021
FDB44,OUT049,3447.184186
FDF28,OUT013,1952.551517
FDE39,OUT013,1892.448562
FDT37,OUT018,3641.756255
FDZ45,OUT017,3309.592067
FDO40,OUT035,2461.639331
FDM57,OUT027,2383.320027
DRG36,OUT017,2785.446533
FDY36,OUT010,67.22445381
DRL60,OUT027,3762.997619
FDS25,OUT019,338.1381423
DRF49,OUT027,2927.542324
FDP16,OUT045,3816.991769
FDS60,OUT049,3108.351338
FDU15,OUT027,1337.351772
FDK43,OUT046,1961.651028
FDN25,OUT046,1077.686509
FDE53,OUT049,1636.244023
FDB22,OUT013,2581.649538
FDE39,OUT017,1901.548073
FDX35,OUT035,3792.364801
NCG54,OUT049,2778.219041
FDH27,OUT035,2288.922066
NCK42,OUT013,3524.213567
FDS25,OUT049,1712.089431
FDI10,OUT018,2573.60815
FDU35,OUT035,1726.100146
FDI04,OUT017,3317.094049
DRK23,OUT035,3951.189307
FDB53,OUT019,360.0790165
FDY02,OUT049,3940.661596
FDM60,OUT035,730.9584565
NCJ31,OUT010,684.5650848
DRP35,OUT017,1954.149045
NCQ30,OUT018,1669.541855
DRL11,OUT010,416.1986564
FDU01,OUT013,3162.810339
FDR39,OUT035,3162.75588
FDO08,OUT046,2792.948516
FDC02,OUT045,3853.366618
NCZ29,OUT035,1939.952309
FDF29,OUT010,350.2559968
FDZ23,OUT017,3211.084285
NCU53,OUT018,2467.621369
NCW30,OUT013,3965.845196
NCM26,OUT027,3871.402383
FDV50,OUT027,3318.803474
FDW15,OUT049,2414.736771
FDI35,OUT027,5116.38015
FDO11,OUT017,3904.544601
FDN48,OUT046,1457.842347
NCA17,OUT049,2407.234789
NCN54,OUT013,1244.085151
FDP22,OUT013,846.7497663
NCB54,OUT035,1967.445853
FDD08,OUT045,741.0828103
DRM48,OUT010,-98.03838428
FDG41,OUT027,2715.622256
FDE44,OUT027,1522.114704
FDE26,OUT035,2288.922066
NCS38,OUT013,1885.478923
NCJ54,OUT018,3541.18562
FDI40,OUT019,298.2841643
FDN45,OUT018,3506.58237
FDU43,OUT046,3852.995664
FDI04,OUT010,578.3092868
NCC07,OUT018,1452.088901
NCC07,OUT019,316.290875
NCD18,OUT045,3748.057277
FDU55,OUT035,3987.564156
FDX59,OUT035,723.4564743
FDR52,OUT049,3273.709312
NCP17,OUT013,1048.963946
FDQ32,OUT045,1892.554313
NCT17,OUT049,3203.324449
FDO10,OUT049,1048.364973
FDE32,OUT049,725.3568391
FDN44,OUT045,2654.132773
FDH02,OUT035,1418.255749
FDK60,OUT013,1581.098316
FDS24,OUT019,234.1123897
FDL03,OUT010,578.3092868
FDB46,OUT027,5554.627227
FDO48,OUT049,3724.349126
FDZ39,OUT049,1712.089431
FDT02,OUT027,1337.351772
FDC50,OUT013,1566.272416
FDP39,OUT035,842.9014964
DRG15,OUT018,943.0109296
FDP10,OUT018,1459.05854
FDF53,OUT027,4980.138518
FDN34,OUT045,2723.851801
FDK02,OUT045,1838.208755
FDC23,OUT045,2830.004313
FDJ10,OUT019,351.1355454
FDE53,OUT035,1657.756721
FDR25,OUT035,3995.066139
FDW50,OUT046,2679.763266
FDS09,OUT049,852.3038435
FDW49,OUT010,468.7444876
FDU51,OUT046,3020.429936
FDF28,OUT018,1742.310662
NCY30,OUT018,2793.816417
FDD44,OUT045,3860.8686
FDX09,OUT017,3012.927953
NCF30,OUT013,1938.079895
FDZ50,OUT019,513.8395891
FDW37,OUT013,1448.742837
FDD11,OUT049,3917.765733
DRH39,OUT018,1116.047199
FDA36,OUT049,3164.150014
NCG43,OUT049,1394.793627
FDF02,OUT035,1677.613709
FDP57,OUT027,2745.308204
NCE42,OUT017,3828.108127
NCR38,OUT027,5919.447829
FDP03,OUT019,361.5903358
FDO51,OUT035,773.134897
NCQ42,OUT046,1947.179406
NCM41,OUT046,1389.498922
FDH48,OUT027,2259.911298
DRF60,OUT046,3867.590683
FDJ27,OUT035,1733.602129
FDQ14,OUT013,2330.049706
FDN27,OUT017,1860.698191
NCQ02,OUT046,3196.612663
FDJ33,OUT049,1961.393174
FDP07,OUT027,5273.549386
DRE01,OUT049,3835.006172
FDU36,OUT045,1557.065351
FDL28,OUT017,3779.791001
NCX53,OUT046,2118.482828
FDZ39,OUT013,1703.247773
NCP42,OUT013,3250.396033
FDJ14,OUT035,1288.911128
FDK04,OUT049,1005.87151
NCC19,OUT017,3273.967166
FDS09,OUT018,754.3200726
FDZ02,OUT046,1565.320623
FDD35,OUT018,1771.374345
NCY42,OUT017,2227.805738
FDB05,OUT045,3765.442832
FDF20,OUT035,3320.611872
NCO41,OUT018,1359.014304
FDC40,OUT027,2194.156354
FDV58,OUT045,3140.886698
FDZ57,OUT045,1829.674999
DRM35,OUT046,3012.927953
DRN36,OUT018,1315.548082
FDQ13,OUT046,1332.082238
DRO35,OUT010,341.566084
NCD43,OUT035,1650.787082
FDA51,OUT018,1646.243468
NCX17,OUT027,5850.414222
NCZ17,OUT049,725.3568391
FDR11,OUT027,4318.48409
FDW34,OUT049,3896.784765
FDN50,OUT017,1542.024028
FDS09,OUT046,831.8399058
FDS48,OUT018,2151.884523
FDL44,OUT049,2722.971635
DRF48,OUT018,2919.497622
FDA14,OUT018,2195.350745
NCD30,OUT049,1539.149834
FDI16,OUT017,852.5616968
NCG06,OUT035,3980.594517
DRZ24,OUT035,2008.295734
NCS17,OUT045,1535.70435
FDB37,OUT045,3824.493751
FDE10,OUT035,1947.454291
FDC57,OUT045,3133.995804
FDM12,OUT018,2942.935007
FDE24,OUT049,2049.881549
FDW22,OUT045,3516.245067
DRD01,OUT027,1655.137924
NCZ18,OUT027,5802.596495
FDN49,OUT045,777.6484754
FDR22,OUT035,1930.304899
FDV08,OUT019,-72.68197721
FDY39,OUT046,3213.700625
FDV36,OUT049,1953.891192
FDO60,OUT045,839.8060414
FDU04,OUT027,3318.803474
